PROTEINS,SMILES
COMT_MOUSE_44_264_0/5p8y_A_rec_5p9s_sah_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p8y_A_rec_5p9s_sah_lig_tt_min_0.sdf
DYR_STAAU_2_158_0/3f0q_X_rec_3srr_q20_lig_tt_docked_10_pocket10.pdb,DYR_STAAU_2_158_0/3f0q_X_rec_3srr_q20_lig_tt_docked_10.sdf
TGT_ZYMMO_1_386_0/1q2r_A_rec_1f3e_dpz_lig_tt_min_0_pocket10.pdb,TGT_ZYMMO_1_386_0/1q2r_A_rec_1f3e_dpz_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/4ryg_A_rec_5sy3_74z_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/4ryg_A_rec_5sy3_74z_lig_tt_docked_0.sdf
THRB_HUMAN_364_622_inhibitor_0/1vzq_H_rec_4ueh_ben_lig_tt_docked_2_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/1vzq_H_rec_4ueh_ben_lig_tt_docked_2.sdf
COBT_SALTY_1_356_0/1jhx_A_rec_1l4k_34a_lig_tt_docked_0_pocket10.pdb,COBT_SALTY_1_356_0/1jhx_A_rec_1l4k_34a_lig_tt_docked_0.sdf
UROK_HUMAN_175_427_0/1fv9_A_rec_1c5y_esp_lig_it1_it2_tt_docked_0_pocket10.pdb,UROK_HUMAN_175_427_0/1fv9_A_rec_1c5y_esp_lig_it1_it2_tt_docked_0.sdf
PMGT1_HUMAN_94_250_0/5ggk_B_rec_5ggj_pna_lig_tt_min_0_pocket10.pdb,PMGT1_HUMAN_94_250_0/5ggk_B_rec_5ggj_pna_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/2v0z_C_rec_2g1o_2ig_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/2v0z_C_rec_2g1o_2ig_lig_tt_min_0.sdf
DXR_PLAF7_75_488_0/4y6s_A_rec_4y6s_48s_lig_tt_docked_0_pocket10.pdb,DXR_PLAF7_75_488_0/4y6s_A_rec_4y6s_48s_lig_tt_docked_0.sdf
MASZ_MYCTU_1_740_0/5c9u_A_rec_5cc6_4zv_lig_tt_min_0_pocket10.pdb,MASZ_MYCTU_1_740_0/5c9u_A_rec_5cc6_4zv_lig_tt_min_0.sdf
CGGR_BACSU_86_340_0/3bxg_A_rec_3bxh_f6p_lig_tt_docked_2_pocket10.pdb,CGGR_BACSU_86_340_0/3bxg_A_rec_3bxh_f6p_lig_tt_docked_2.sdf
PNMT_HUMAN_1_282_0/3hcd_A_rec_2an4_otr_lig_tt_docked_3_pocket10.pdb,PNMT_HUMAN_1_282_0/3hcd_A_rec_2an4_otr_lig_tt_docked_3.sdf
HS90A_HUMAN_7_233_0/3hek_A_rec_4lwi_fj6_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/3hek_A_rec_4lwi_fj6_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/1uyh_A_rec_2bz5_ab4_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/1uyh_A_rec_2bz5_ab4_lig_tt_min_0.sdf
TTHY_HUMAN_21_147_0/3esp_A_rec_2b77_3ca_lig_tt_min_0_pocket10.pdb,TTHY_HUMAN_21_147_0/3esp_A_rec_2b77_3ca_lig_tt_min_0.sdf
PYRF_METTH_1_228_0/3lht_A_rec_3ltp_bmp_lig_tt_min_0_pocket10.pdb,PYRF_METTH_1_228_0/3lht_A_rec_3ltp_bmp_lig_tt_min_0.sdf
AURKA_HUMAN_122_397_0/4dhf_A_rec_5dr9_ske_lig_tt_docked_0_pocket10.pdb,AURKA_HUMAN_122_397_0/4dhf_A_rec_5dr9_ske_lig_tt_docked_0.sdf
MEN1_HUMAN_1_602_0/5ddf_A_rec_4og4_2vk_lig_tt_min_0_pocket10.pdb,MEN1_HUMAN_1_602_0/5ddf_A_rec_4og4_2vk_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/4ps3_A_rec_4kzc_1uk_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4ps3_A_rec_4kzc_1uk_lig_tt_min_0.sdf
MMP12_HUMAN_105_264_0/5l79_A_rec_3n2v_jt5_lig_tt_min_0_pocket10.pdb,MMP12_HUMAN_105_264_0/5l79_A_rec_3n2v_jt5_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/1uom_A_rec_5fqv_vqi_lig_tt_docked_0_pocket10.pdb,ESR1_HUMAN_300_553_0/1uom_A_rec_5fqv_vqi_lig_tt_docked_0.sdf
FPPS_HUMAN_69_419_catalytic_0/2opn_A_rec_4kpd_ris_lig_tt_docked_17_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/2opn_A_rec_4kpd_ris_lig_tt_docked_17.sdf
PGH1_SHEEP_29_592_0/1diy_A_rec_3n8y_sal_lig_tt_min_0_pocket10.pdb,PGH1_SHEEP_29_592_0/1diy_A_rec_3n8y_sal_lig_tt_min_0.sdf
CDK2_HUMAN_1_298_0/4fkv_A_rec_1g5s_i17_lig_tt_docked_3_pocket10.pdb,CDK2_HUMAN_1_298_0/4fkv_A_rec_1g5s_i17_lig_tt_docked_3.sdf
MMP12_HUMAN_105_264_0/5i3m_B_rec_2wo8_077_lig_tt_min_0_pocket10.pdb,MMP12_HUMAN_105_264_0/5i3m_B_rec_2wo8_077_lig_tt_min_0.sdf
POL_HV1H2_489_587_0/1qbs_A_rec_1hvr_xk2_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_489_587_0/1qbs_A_rec_1hvr_xk2_lig_tt_docked_0.sdf
DXR_PLAF7_75_488_0/5jmp_A_rec_5jo0_l56_lig_tt_min_0_pocket10.pdb,DXR_PLAF7_75_488_0/5jmp_A_rec_5jo0_l56_lig_tt_min_0.sdf
PA1L_PSEAE_2_122_0/4lkf_B_rec_3zyf_147_lig_tt_docked_0_pocket10.pdb,PA1L_PSEAE_2_122_0/4lkf_B_rec_3zyf_147_lig_tt_docked_0.sdf
CAH2_HUMAN_2_260_0/2qo8_A_rec_3oil_vz5_lig_tt_docked_11_pocket10.pdb,CAH2_HUMAN_2_260_0/2qo8_A_rec_3oil_vz5_lig_tt_docked_11.sdf
COMT_MOUSE_44_264_0/3nw9_A_rec_3s68_tcw_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/3nw9_A_rec_3s68_tcw_lig_tt_min_0.sdf
CATS_HUMAN_114_331_0/5qc9_A_rec_5qc3_b9y_lig_tt_min_0_pocket10.pdb,CATS_HUMAN_114_331_0/5qc9_A_rec_5qc3_b9y_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/4jwr_A_rec_5law_6sj_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/4jwr_A_rec_5law_6sj_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/4j03_A_rec_3wk6_s0b_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/4j03_A_rec_3wk6_s0b_lig_tt_min_0.sdf
SAV_STRAV_73_165_0/3wzp_A_rec_1moy_mrd_lig_tt_docked_10_pocket10.pdb,SAV_STRAV_73_165_0/3wzp_A_rec_1moy_mrd_lig_tt_docked_10.sdf
UDP_ECOLI_1_253_0/1u1g_B_rec_1u1d_181_lig_tt_min_0_pocket10.pdb,UDP_ECOLI_1_253_0/1u1g_B_rec_1u1d_181_lig_tt_min_0.sdf
POL_HV1B1_1211_1371_allosteric2_0/3zsz_A_rec_4nyf_4bi_lig_tt_min_0_pocket10.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zsz_A_rec_4nyf_4bi_lig_tt_min_0.sdf
BCKD_RAT_31_412_0/4dzy_A_rec_4h85_hri_lig_tt_docked_13_pocket10.pdb,BCKD_RAT_31_412_0/4dzy_A_rec_4h85_hri_lig_tt_docked_13.sdf
LGUL_HUMAN_2_184_0/1fro_A_rec_1fro_gsb_lig_tt_min_0_pocket10.pdb,LGUL_HUMAN_2_184_0/1fro_A_rec_1fro_gsb_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/3eig_A_rec_4qhv_ixf_lig_tt_docked_1_pocket10.pdb,DYR_HUMAN_2_187_0/3eig_A_rec_4qhv_ixf_lig_tt_docked_1.sdf
CHK1_HUMAN_1_283_ATPsite_0/4ftl_A_rec_4ft0_hk9_lig_tt_docked_1_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4ftl_A_rec_4ft0_hk9_lig_tt_docked_1.sdf
RENI_HUMAN_69_406_0/3q3t_A_rec_3oqf_s51_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/3q3t_A_rec_3oqf_s51_lig_tt_min_0.sdf
AURKA_HUMAN_122_397_0/2w1e_A_rec_3w10_ro9_lig_tt_min_0_pocket10.pdb,AURKA_HUMAN_122_397_0/2w1e_A_rec_3w10_ro9_lig_tt_min_0.sdf
SMYD2_HUMAN_2_433_0/3s7b_A_rec_4wuy_3uj_lig_tt_docked_0_pocket10.pdb,SMYD2_HUMAN_2_433_0/3s7b_A_rec_4wuy_3uj_lig_tt_docked_0.sdf
PK3CD_HUMAN_106_1043_0/5t28_A_rec_2wxn_dln_lig_tt_min_0_pocket10.pdb,PK3CD_HUMAN_106_1043_0/5t28_A_rec_2wxn_dln_lig_tt_min_0.sdf
FABP4_MOUSE_2_132_0/1ab0_A_rec_2ans_2an_lig_tt_min_0_pocket10.pdb,FABP4_MOUSE_2_132_0/1ab0_A_rec_2ans_2an_lig_tt_min_0.sdf
PYR1_ARATH_1_183_0/3k3k_B_rec_5ur5_8kp_lig_tt_docked_0_pocket10.pdb,PYR1_ARATH_1_183_0/3k3k_B_rec_5ur5_8kp_lig_tt_docked_0.sdf
THRB_HUMAN_364_622_inhibitor_0/2bdy_A_rec_4uff_6v2_lig_tt_docked_2_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/2bdy_A_rec_4uff_6v2_lig_tt_docked_2.sdf
MMP13_HUMAN_104_271_0/3wv3_B_rec_5bpa_4uf_lig_tt_min_0_pocket10.pdb,MMP13_HUMAN_104_271_0/3wv3_B_rec_5bpa_4uf_lig_tt_min_0.sdf
CP121_MYCTU_1_396_0/1n4g_A_rec_5ibh_69r_lig_tt_min_0_pocket10.pdb,CP121_MYCTU_1_396_0/1n4g_A_rec_5ibh_69r_lig_tt_min_0.sdf
DRTS_PLAFK_1_608_0/4dph_A_rec_1j3i_wra_lig_tt_docked_2_pocket10.pdb,DRTS_PLAFK_1_608_0/4dph_A_rec_1j3i_wra_lig_tt_docked_2.sdf
CSK21_HUMAN_1_335_ATPsite_0/5cx9_A_rec_5mmf_jmb_lig_tt_docked_2_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5cx9_A_rec_5mmf_jmb_lig_tt_docked_2.sdf
CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydj_ydj_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2ydj_ydj_lig_tt_min_0.sdf
DCPS_HUMAN_37_337_0/1st0_A_rec_1xmm_m7g_lig_tt_docked_0_pocket10.pdb,DCPS_HUMAN_37_337_0/1st0_A_rec_1xmm_m7g_lig_tt_docked_0.sdf
TGT_ZYMMO_1_386_0/5jsv_A_rec_1k4h_apq_lig_tt_docked_0_pocket10.pdb,TGT_ZYMMO_1_386_0/5jsv_A_rec_1k4h_apq_lig_tt_docked_0.sdf
RHG09_HUMAN_318_440_0/2p0f_A_rec_2p0h_i3s_lig_tt_min_0_pocket10.pdb,RHG09_HUMAN_318_440_0/2p0f_A_rec_2p0h_i3s_lig_tt_min_0.sdf
TRY1_BOVIN_66_246_0/4mtb_A_rec_1yp9_uiz_lig_tt_docked_0_pocket10.pdb,TRY1_BOVIN_66_246_0/4mtb_A_rec_1yp9_uiz_lig_tt_docked_0.sdf
LPXC_AQUAE_1_272_0/5dro_A_rec_3p76_p76_lig_tt_min_0_pocket10.pdb,LPXC_AQUAE_1_272_0/5dro_A_rec_3p76_p76_lig_tt_min_0.sdf
PCXA_ACIAD_1_209_0/1eoc_A_rec_1eoc_4nc_lig_tt_docked_0_pocket10.pdb,PCXA_ACIAD_1_209_0/1eoc_A_rec_1eoc_4nc_lig_tt_docked_0.sdf
FPPS_HUMAN_69_419_catalytic_0/2qis_A_rec_4kfa_zol_lig_tt_docked_5_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/2qis_A_rec_4kfa_zol_lig_tt_docked_5.sdf
FLA_STRCT_1_299_0/2v7x_A_rec_2cc2_5ad_lig_tt_docked_0_pocket10.pdb,FLA_STRCT_1_299_0/2v7x_A_rec_2cc2_5ad_lig_tt_docked_0.sdf
ESR1_HUMAN_300_553_0/2q6j_A_rec_5tms_7fg_lig_tt_docked_1_pocket10.pdb,ESR1_HUMAN_300_553_0/2q6j_A_rec_5tms_7fg_lig_tt_docked_1.sdf
PYRD_HUMAN_65_395_0/4ls1_A_rec_2fpt_ilb_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/4ls1_A_rec_2fpt_ilb_lig_tt_min_0.sdf
RNAS1_BOVIN_42_150_0/1o0m_A_rec_1jvu_c2p_lig_tt_docked_0_pocket10.pdb,RNAS1_BOVIN_42_150_0/1o0m_A_rec_1jvu_c2p_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2ym4_A_rec_2hxq_373_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2ym4_A_rec_2hxq_373_lig_tt_min_0.sdf
PYRD_HUMAN_65_395_0/2fpt_A_rec_3fjl_cjh_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/2fpt_A_rec_3fjl_cjh_lig_tt_min_0.sdf
HXK4_HUMAN_11_465_0/3h1v_X_rec_4mle_vo1_lig_tt_min_0_pocket10.pdb,HXK4_HUMAN_11_465_0/3h1v_X_rec_4mle_vo1_lig_tt_min_0.sdf
PNPH_HUMAN_1_289_0/4eb8_A_rec_4eb8_im5_lig_tt_min_0_pocket10.pdb,PNPH_HUMAN_1_289_0/4eb8_A_rec_4eb8_im5_lig_tt_min_0.sdf
AURKA_HUMAN_122_397_0/4byj_A_rec_3coh_83h_lig_tt_min_0_pocket10.pdb,AURKA_HUMAN_122_397_0/4byj_A_rec_3coh_83h_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/4qyh_A_rec_3tki_s25_lig_tt_docked_1_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4qyh_A_rec_3tki_s25_lig_tt_docked_1.sdf
DFRA_VITVI_1_337_0/3bxx_A_rec_2c29_dqh_lig_tt_min_0_pocket10.pdb,DFRA_VITVI_1_337_0/3bxx_A_rec_2c29_dqh_lig_tt_min_0.sdf
IDI_ECOLI_1_182_0/1x83_A_rec_1pvf_dpo_lig_tt_docked_9_pocket10.pdb,IDI_ECOLI_1_182_0/1x83_A_rec_1pvf_dpo_lig_tt_docked_9.sdf
HSP82_YEAST_2_217_0/1a4h_A_rec_4asg_814_lig_tt_docked_0_pocket10.pdb,HSP82_YEAST_2_217_0/1a4h_A_rec_4asg_814_lig_tt_docked_0.sdf
GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fvn_9dx_lig_tt_docked_4_pocket10.pdb,GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fvn_9dx_lig_tt_docked_4.sdf
ESR1_HUMAN_300_553_0/1uom_A_rec_5fqs_j0w_lig_tt_docked_0_pocket10.pdb,ESR1_HUMAN_300_553_0/1uom_A_rec_5fqs_j0w_lig_tt_docked_0.sdf
CAH2_HUMAN_2_260_0/4dz9_A_rec_5e2r_520_lig_tt_docked_2_pocket10.pdb,CAH2_HUMAN_2_260_0/4dz9_A_rec_5e2r_520_lig_tt_docked_2.sdf
PGK1_HUMAN_2_417_0/2x13_A_rec_2x15_x15_lig_tt_min_0_pocket10.pdb,PGK1_HUMAN_2_417_0/2x13_A_rec_2x15_x15_lig_tt_min_0.sdf
ALBU_HUMAN_25_609_naproxenSite_0/4l9q_B_rec_4l9q_9tp_lig_tt_docked_1_pocket10.pdb,ALBU_HUMAN_25_609_naproxenSite_0/4l9q_B_rec_4l9q_9tp_lig_tt_docked_1.sdf
FA10_HUMAN_126_476_0/2y7z_A_rec_1v3x_d76_lig_tt_min_0_pocket10.pdb,FA10_HUMAN_126_476_0/2y7z_A_rec_1v3x_d76_lig_tt_min_0.sdf
ACAC_YEAST_1477_2229_inhibitor_0/3tz3_A_rec_3h0q_b37_lig_tt_docked_1_pocket10.pdb,ACAC_YEAST_1477_2229_inhibitor_0/3tz3_A_rec_3h0q_b37_lig_tt_docked_1.sdf
THIE_BACSU_1_222_0/1g4t_A_rec_3o15_3nm_lig_tt_docked_6_pocket10.pdb,THIE_BACSU_1_222_0/1g4t_A_rec_3o15_3nm_lig_tt_docked_6.sdf
PYRD_HUMAN_65_395_0/5hin_A_rec_5hin_1kl_lig_tt_docked_0_pocket10.pdb,PYRD_HUMAN_65_395_0/5hin_A_rec_5hin_1kl_lig_tt_docked_0.sdf
KPYM_HUMAN_2_531_0/3u2z_A_rec_3h6o_d8g_lig_tt_docked_1_pocket10.pdb,KPYM_HUMAN_2_531_0/3u2z_A_rec_3h6o_d8g_lig_tt_docked_1.sdf
LDHA_HUMAN_2_332_0/4r69_C_rec_1i10_oxm_lig_tt_docked_16_pocket10.pdb,LDHA_HUMAN_2_332_0/4r69_C_rec_1i10_oxm_lig_tt_docked_16.sdf
DCK_HUMAN_2_260_0/3qeo_B_rec_2a7q_cfb_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/3qeo_B_rec_2a7q_cfb_lig_tt_min_0.sdf
KDM5B_HUMAN_360_770_0/5fyz_A_rec_5fy9_pyr_lig_tt_min_0_pocket10.pdb,KDM5B_HUMAN_360_770_0/5fyz_A_rec_5fy9_pyr_lig_tt_min_0.sdf
KIF11_HUMAN_2_368_0/2x7e_A_rec_2uyi_k02_lig_tt_docked_0_pocket10.pdb,KIF11_HUMAN_2_368_0/2x7e_A_rec_2uyi_k02_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/2g1s_A_rec_3vuc_hhe_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/2g1s_A_rec_3vuc_hhe_lig_tt_docked_0.sdf
RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mk4_i5w_lig_tt_docked_1_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/4pp3_A_rec_5mk4_i5w_lig_tt_docked_1.sdf
TTK_HUMAN_516_808_0/5ap0_A_rec_3gfw_7pe_lig_tt_docked_7_pocket10.pdb,TTK_HUMAN_516_808_0/5ap0_A_rec_3gfw_7pe_lig_tt_docked_7.sdf
PARP2_HUMAN_230_581_0/5dsy_A_rec_3kjd_78p_lig_tt_min_0_pocket10.pdb,PARP2_HUMAN_230_581_0/5dsy_A_rec_3kjd_78p_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/5tb9_A_rec_1huz_mdn_lig_tt_docked_4_pocket10.pdb,DPOLB_HUMAN_142_335_0/5tb9_A_rec_1huz_mdn_lig_tt_docked_4.sdf
RENI_HUMAN_69_406_0/3sfc_A_rec_3vsx_r32_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/3sfc_A_rec_3vsx_r32_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/4gj6_A_rec_5tmk_7ej_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/4gj6_A_rec_5tmk_7ej_lig_tt_docked_0.sdf
FA11_HUMAN_388_625_0/5tks_A_rec_5qcn_bvm_lig_tt_docked_3_pocket10.pdb,FA11_HUMAN_388_625_0/5tks_A_rec_5qcn_bvm_lig_tt_docked_3.sdf
NEUR2_HUMAN_1_380_0/4nc5_A_rec_1vcu_dan_lig_tt_min_0_pocket10.pdb,NEUR2_HUMAN_1_380_0/4nc5_A_rec_1vcu_dan_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/1h1d_A_rec_2cl5_bie_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/1h1d_A_rec_2cl5_bie_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/3ot8_A_rec_4rvm_3x7_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/3ot8_A_rec_4rvm_3x7_lig_tt_min_0.sdf
FNTB_HUMAN_8_432_0/1kzo_B_rec_4gtr_fpp_lig_tt_docked_1_pocket10.pdb,FNTB_HUMAN_8_432_0/1kzo_B_rec_4gtr_fpp_lig_tt_docked_1.sdf
TTK_HUMAN_516_808_0/4jt3_A_rec_4c4f_7ce_lig_tt_min_0_pocket10.pdb,TTK_HUMAN_516_808_0/4jt3_A_rec_4c4f_7ce_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/1kax_A_rec_1kaz_atp_lig_tt_docked_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1kax_A_rec_1kaz_atp_lig_tt_docked_0.sdf
TTHY_HUMAN_21_147_0/3gs0_A_rec_4l1t_1wz_lig_tt_docked_9_pocket10.pdb,TTHY_HUMAN_21_147_0/3gs0_A_rec_4l1t_1wz_lig_tt_docked_9.sdf
PK3CG_HUMAN_143_1102_0/4flh_A_rec_3qjz_qjz_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4flh_A_rec_3qjz_qjz_lig_tt_min_0.sdf
ANDR_HUMAN_666_919_ligBind_0/5cj6_A_rec_5cj6_51y_lig_tt_docked_0_pocket10.pdb,ANDR_HUMAN_666_919_ligBind_0/5cj6_A_rec_5cj6_51y_lig_tt_docked_0.sdf
P53_HUMAN_94_306_0/2x0w_B_rec_2x0v_x0v_lig_tt_docked_19_pocket10.pdb,P53_HUMAN_94_306_0/2x0w_B_rec_2x0v_x0v_lig_tt_docked_19.sdf
TRY1_BOVIN_66_246_0/1k1l_A_rec_1o2j_656_lig_tt_min_0_pocket10.pdb,TRY1_BOVIN_66_246_0/1k1l_A_rec_1o2j_656_lig_tt_min_0.sdf
PNMT_HUMAN_1_282_0/2an4_A_rec_3kqo_es4_lig_tt_min_0_pocket10.pdb,PNMT_HUMAN_1_282_0/2an4_A_rec_3kqo_es4_lig_tt_min_0.sdf
CAH2_HUMAN_2_260_0/3m67_A_rec_3m3x_js7_lig_tt_docked_5_pocket10.pdb,CAH2_HUMAN_2_260_0/3m67_A_rec_3m3x_js7_lig_tt_docked_5.sdf
BRAF_HUMAN_439_724_0/4ehg_B_rec_4xv3_p02_lig_tt_min_0_pocket10.pdb,BRAF_HUMAN_439_724_0/4ehg_B_rec_4xv3_p02_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/4ps8_A_rec_3ml9_ml9_lig_tt_docked_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4ps8_A_rec_3ml9_ml9_lig_tt_docked_0.sdf
PDE4B_HUMAN_324_663_0/3wd9_A_rec_3w5e_nvw_lig_tt_docked_0_pocket10.pdb,PDE4B_HUMAN_324_663_0/3wd9_A_rec_3w5e_nvw_lig_tt_docked_0.sdf
GSK3B_HUMAN_31_387_0/3zrk_A_rec_1q3d_stu_lig_tt_min_0_pocket10.pdb,GSK3B_HUMAN_31_387_0/3zrk_A_rec_1q3d_stu_lig_tt_min_0.sdf
FABP4_HUMAN_2_132_0/1tou_A_rec_4nnt_76d_lig_tt_docked_0_pocket10.pdb,FABP4_HUMAN_2_132_0/1tou_A_rec_4nnt_76d_lig_tt_docked_0.sdf
BRAF_HUMAN_439_724_0/5jrq_A_rec_5jrq_6n9_lig_tt_docked_0_pocket10.pdb,BRAF_HUMAN_439_724_0/5jrq_A_rec_5jrq_6n9_lig_tt_docked_0.sdf
TTHY_HUMAN_21_147_0/3ims_A_rec_1dvz_ofl_lig_tt_min_0_pocket10.pdb,TTHY_HUMAN_21_147_0/3ims_A_rec_1dvz_ofl_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/4h5t_A_rec_1ngc_adp_lig_tt_min_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/4h5t_A_rec_1ngc_adp_lig_tt_min_0.sdf
FA10_HUMAN_126_476_0/2vvc_B_rec_2p3u_663_lig_tt_docked_1_pocket10.pdb,FA10_HUMAN_126_476_0/2vvc_B_rec_2p3u_663_lig_tt_docked_1.sdf
POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0_pocket10.pdb,POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0.sdf
FPPS_HUMAN_69_419_catalytic_0/4l2x_F_rec_4nfi_jd5_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/4l2x_F_rec_4nfi_jd5_lig_tt_min_0.sdf
MMP12_HUMAN_105_264_0/3f17_A_rec_1jiz_cgs_lig_tt_docked_2_pocket10.pdb,MMP12_HUMAN_105_264_0/3f17_A_rec_1jiz_cgs_lig_tt_docked_2.sdf
MDM2_HUMAN_16_114_0/1t4e_A_rec_4zyc_4ss_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/1t4e_A_rec_4zyc_4ss_lig_tt_min_0.sdf
MMP12_HUMAN_105_264_0/4h84_A_rec_2wo9_023_lig_tt_min_0_pocket10.pdb,MMP12_HUMAN_105_264_0/4h84_A_rec_2wo9_023_lig_tt_min_0.sdf
CATS_HUMAN_114_331_0/5qch_C_rec_5qc9_bg7_lig_tt_min_0_pocket10.pdb,CATS_HUMAN_114_331_0/5qch_C_rec_5qc9_bg7_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/1n2o_A_rec_4ddm_0ho_lig_tt_min_0_pocket10.pdb,PANC_MYCTU_1_301_0/1n2o_A_rec_4ddm_0ho_lig_tt_min_0.sdf
RIP1_MOMCH_24_270_0/3sj6_A_rec_3nfm_fru_lig_tt_min_0_pocket10.pdb,RIP1_MOMCH_24_270_0/3sj6_A_rec_3nfm_fru_lig_tt_min_0.sdf
PNPH_HUMAN_1_289_0/2oc4_A_rec_2oc4_imh_lig_tt_min_0_pocket10.pdb,PNPH_HUMAN_1_289_0/2oc4_A_rec_2oc4_imh_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/3nzs_A_rec_2chz_093_lig_tt_docked_3_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3nzs_A_rec_2chz_093_lig_tt_docked_3.sdf
BRD2_HUMAN_69_198_0/4alg_A_rec_4alh_a9p_lig_tt_docked_5_pocket10.pdb,BRD2_HUMAN_69_198_0/4alg_A_rec_4alh_a9p_lig_tt_docked_5.sdf
FNTB_HUMAN_8_432_0/1tn8_B_rec_1kzp_far_lig_tt_min_0_pocket10.pdb,FNTB_HUMAN_8_432_0/1tn8_B_rec_1kzp_far_lig_tt_min_0.sdf
PB2_INBLE_319_484_0/5efc_A_rec_4q46_gdp_lig_tt_min_0_pocket10.pdb,PB2_INBLE_319_484_0/5efc_A_rec_4q46_gdp_lig_tt_min_0.sdf
CATA_RHOOP_2_270_0/3i51_A_rec_3hjq_mbd_lig_tt_docked_1_pocket10.pdb,CATA_RHOOP_2_270_0/3i51_A_rec_3hjq_mbd_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/5ede_A_rec_3wym_3k9_lig_tt_docked_1_pocket10.pdb,PDE10_HUMAN_439_773_0/5ede_A_rec_3wym_3k9_lig_tt_docked_1.sdf
POLG_HCVBK_2420_2955_allosteric_0/2d41_A_rec_2hwi_vrx_lig_tt_min_0_pocket10.pdb,POLG_HCVBK_2420_2955_allosteric_0/2d41_A_rec_2hwi_vrx_lig_tt_min_0.sdf
